,pred,target
0,5.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,21.0,0.0
5,33.0,0.0
6,20.0,0.0
7,14.0,0.0
8,35.0,0.0
9,0.0,0.0
10,0.0,0.0
11,7.0,0.0
12,10.0,0.0
13,1.0,0.0
14,39.0,0.0
15,34.0,0.0
16,0.0,0.0
17,34.0,0.0
18,0.0,0.0
19,1.0,1.0
20,5.0,1.0
21,1.0,1.0
22,1.0,1.0
23,1.0,1.0
24,1.0,1.0
25,1.0,1.0
26,1.0,1.0
27,1.0,1.0
28,1.0,1.0
29,1.0,1.0
30,1.0,1.0
31,25.0,1.0
32,13.0,1.0
33,1.0,1.0
34,1.0,1.0
35,1.0,1.0
36,1.0,1.0
37,7.0,1.0
38,29.0,1.0
39,1.0,1.0
40,1.0,1.0
41,1.0,1.0
42,1.0,1.0
43,40.0,1.0
44,0.0,1.0
45,1.0,1.0
46,1.0,1.0
47,1.0,1.0
48,1.0,1.0
49,1.0,1.0
50,1.0,1.0
51,1.0,1.0
52,1.0,1.0
53,1.0,1.0
54,1.0,1.0
55,1.0,1.0
56,30.0,1.0
57,1.0,1.0
58,1.0,1.0
59,1.0,1.0
60,26.0,1.0
61,1.0,1.0
62,1.0,1.0
63,2.0,2.0
64,2.0,2.0
65,2.0,2.0
66,2.0,2.0
67,2.0,2.0
68,28.0,2.0
69,2.0,2.0
70,2.0,2.0
71,2.0,2.0
72,2.0,2.0
73,2.0,2.0
74,2.0,2.0
75,2.0,2.0
76,38.0,2.0
77,2.0,2.0
78,2.0,2.0
79,2.0,2.0
80,2.0,2.0
81,2.0,2.0
82,2.0,2.0
83,2.0,2.0
84,2.0,2.0
85,3.0,2.0
86,2.0,2.0
87,2.0,2.0
88,2.0,2.0
89,1.0,2.0
90,2.0,2.0
91,2.0,2.0
92,2.0,2.0
93,2.0,2.0
94,2.0,2.0
95,2.0,2.0
96,2.0,2.0
97,3.0,3.0
98,3.0,3.0
99,41.0,3.0
100,3.0,3.0
101,3.0,3.0
102,3.0,3.0
103,38.0,3.0
104,41.0,3.0
105,3.0,3.0
106,3.0,3.0
107,3.0,3.0
108,3.0,3.0
109,3.0,3.0
110,3.0,3.0
111,3.0,3.0
112,38.0,3.0
113,38.0,3.0
114,3.0,3.0
115,15.0,3.0
116,38.0,3.0
117,3.0,3.0
118,3.0,3.0
119,3.0,3.0
120,3.0,3.0
121,3.0,3.0
122,3.0,3.0
123,3.0,3.0
124,3.0,3.0
125,3.0,3.0
126,38.0,3.0
127,38.0,3.0
128,38.0,3.0
129,3.0,3.0
130,27.0,3.0
131,39.0,3.0
132,3.0,3.0
133,38.0,3.0
134,41.0,3.0
135,3.0,3.0
136,3.0,3.0
137,2.0,3.0
138,3.0,3.0
139,3.0,3.0
140,3.0,3.0
141,3.0,3.0
142,3.0,3.0
143,38.0,3.0
144,3.0,3.0
145,3.0,3.0
146,23.0,3.0
147,3.0,3.0
148,3.0,3.0
149,3.0,3.0
150,3.0,3.0
151,3.0,3.0
152,3.0,3.0
153,3.0,3.0
154,3.0,3.0
155,1.0,3.0
156,3.0,3.0
157,3.0,3.0
158,3.0,3.0
159,34.0,3.0
160,2.0,3.0
161,4.0,4.0
