,pred,target
0,24.0,0.0
1,17.0,0.0
2,14.0,0.0
3,14.0,0.0
4,21.0,0.0
5,10.0,0.0
6,4.0,0.0
7,28.0,0.0
8,35.0,0.0
9,14.0,0.0
10,14.0,0.0
11,28.0,0.0
12,10.0,0.0
13,28.0,0.0
14,40.0,0.0
15,35.0,0.0
16,6.0,0.0
17,18.0,0.0
18,33.0,0.0
19,18.0,1.0
20,11.0,1.0
21,1.0,1.0
22,17.0,1.0
23,3.0,1.0
24,35.0,1.0
25,20.0,1.0
26,1.0,1.0
27,1.0,1.0
28,20.0,1.0
29,24.0,1.0
30,1.0,1.0
31,1.0,1.0
32,35.0,1.0
33,10.0,1.0
34,25.0,1.0
35,33.0,1.0
36,18.0,1.0
37,21.0,1.0
38,10.0,1.0
39,25.0,1.0
40,18.0,1.0
41,1.0,1.0
42,14.0,1.0
43,19.0,1.0
44,28.0,1.0
45,15.0,1.0
46,1.0,1.0
47,1.0,1.0
48,1.0,1.0
49,3.0,1.0
50,22.0,1.0
51,33.0,1.0
52,1.0,1.0
53,30.0,1.0
54,26.0,1.0
55,1.0,1.0
56,35.0,1.0
57,22.0,1.0
58,35.0,1.0
59,1.0,1.0
60,35.0,1.0
61,1.0,1.0
62,26.0,1.0
63,2.0,2.0
64,5.0,2.0
65,2.0,2.0
66,2.0,2.0
67,2.0,2.0
68,28.0,2.0
69,2.0,2.0
70,2.0,2.0
71,2.0,2.0
72,2.0,2.0
73,2.0,2.0
74,2.0,2.0
75,2.0,2.0
76,3.0,2.0
77,2.0,2.0
78,2.0,2.0
79,2.0,2.0
80,2.0,2.0
81,5.0,2.0
82,2.0,2.0
83,5.0,2.0
84,2.0,2.0
85,3.0,2.0
86,2.0,2.0
87,2.0,2.0
88,2.0,2.0
89,1.0,2.0
90,2.0,2.0
91,2.0,2.0
92,2.0,2.0
93,2.0,2.0
94,14.0,2.0
95,2.0,2.0
96,41.0,2.0
97,3.0,3.0
98,3.0,3.0
99,3.0,3.0
100,3.0,3.0
101,3.0,3.0
102,3.0,3.0
103,3.0,3.0
104,1.0,3.0
105,3.0,3.0
106,3.0,3.0
107,3.0,3.0
108,3.0,3.0
109,3.0,3.0
110,3.0,3.0
111,3.0,3.0
112,3.0,3.0
113,3.0,3.0
114,3.0,3.0
115,38.0,3.0
116,3.0,3.0
117,3.0,3.0
118,3.0,3.0
119,3.0,3.0
120,3.0,3.0
121,3.0,3.0
122,3.0,3.0
123,3.0,3.0
124,3.0,3.0
125,3.0,3.0
126,3.0,3.0
127,3.0,3.0
128,3.0,3.0
129,3.0,3.0
130,3.0,3.0
131,2.0,3.0
132,3.0,3.0
133,3.0,3.0
134,3.0,3.0
135,3.0,3.0
136,3.0,3.0
137,3.0,3.0
138,3.0,3.0
139,3.0,3.0
140,38.0,3.0
141,3.0,3.0
142,3.0,3.0
143,3.0,3.0
144,3.0,3.0
145,3.0,3.0
146,29.0,3.0
147,39.0,3.0
148,3.0,3.0
149,3.0,3.0
150,20.0,3.0
151,3.0,3.0
152,41.0,3.0
153,3.0,3.0
154,3.0,3.0
155,1.0,3.0
156,3.0,3.0
157,3.0,3.0
158,3.0,3.0
159,3.0,3.0
160,2.0,3.0
161,3.0,4.0
162,5.0,4.0
163,39.0,4.0
164,41.0,4.0
165,38.0,4.0
166,18.0,4.0
167,5.0,4.0
168,40.0,4.0
169,41.0,4.0
170,12.0,4.0
171,39.0,4.0
172,39.0,4.0
173,39.0,4.0
174,41.0,4.0
175,4.0,4.0
176,4.0,4.0
177,5.0,4.0
178,22.0,4.0
179,18.0,4.0
180,24.0,4.0
181,10.0,4.0
182,22.0,4.0
183,41.0,4.0
184,18.0,4.0
185,41.0,4.0
186,24.0,4.0
187,1.0,4.0
188,18.0,4.0
189,18.0,4.0
190,5.0,5.0
191,38.0,5.0
192,5.0,5.0
193,5.0,5.0
194,11.0,5.0
195,39.0,5.0
196,1.0,5.0
197,5.0,5.0
198,5.0,5.0
199,39.0,5.0
200,5.0,5.0
201,41.0,5.0
202,39.0,5.0
203,39.0,5.0
204,3.0,5.0
205,5.0,5.0
206,38.0,5.0
207,22.0,5.0
208,5.0,5.0
209,12.0,5.0
210,5.0,5.0
211,5.0,5.0
212,3.0,5.0
213,41.0,5.0
214,35.0,5.0
215,5.0,5.0
216,12.0,5.0
217,4.0,5.0
218,5.0,5.0
219,5.0,5.0
220,37.0,5.0
221,39.0,5.0
222,5.0,5.0
223,14.0,5.0
224,2.0,5.0
225,5.0,5.0
226,2.0,5.0
227,24.0,6.0
228,35.0,6.0
229,9.0,6.0
230,14.0,6.0
231,17.0,6.0
232,6.0,6.0
233,10.0,6.0
234,8.0,6.0
235,35.0,6.0
236,22.0,6.0
237,33.0,6.0
238,24.0,6.0
239,35.0,6.0
240,19.0,6.0
241,6.0,6.0
242,4.0,6.0
243,28.0,6.0
244,17.0,6.0
245,6.0,6.0
246,28.0,6.0
