,model,top1 val acc,precision,recall,f1score
24,resnet101_32x8d,92.95039164490862,0.931209975793079,0.9176541441562,0.9214380154733397
0,densenet201_pretrained,88.31592559814453,0.8758470977810556,0.8854098858790002,0.8790056614483522
1,resnet152_pretrained,87.79373168945312,0.8765859696581505,0.8817470960379497,0.8771622825273017
2,resnet101_pretrained,87.72846221923828,0.8729957259934322,0.8797955190624412,0.8748532775704913
3,densenet161_pretrained,87.59791564941406,0.872646930813499,0.8747830832841547,0.8728674980392179
4,resnet50_pretrained,87.07572174072266,0.864251566907804,0.874101546284904,0.8673944087512938
5,vgg16_bn_pretrained,86.55352783203125,0.8560405951910028,0.8762740830915864,0.8621442168971385
6,vgg19_bn_pretrained,86.6187973022461,0.8584869641740324,0.8679616580516833,0.8614567542623908
7,densenet169_pretrained,86.6187973022461,0.8571236820607661,0.8660899112057914,0.8589733822599915
8,densenet121_pretrained,86.42298126220703,0.8571622037290975,0.8613073246142117,0.8577102912269112
9,vgg13_bn_pretrained,85.83551025390625,0.8515671240146128,0.8571201710430524,0.853382051309347
10,vgg11_bn_pretrained,84.85639953613281,0.8456162545158667,0.8480217054080201,0.8455940874548318
11,resnet18_pretrained,84.0078353881836,0.8317580465954344,0.8482544371205999,0.8369567598664159
12,densenet169,72.3890380859375,0.711560573495043,0.7327162086869355,0.7176435843280726
13,densenet161,72.1932144165039,0.707688283961106,0.7162913861524528,0.7090628475632765
14,densenet201,71.80156707763672,0.7060214798276069,0.7127886044148547,0.7061241617541032
15,resnet18,71.01828002929688,0.7009039993896753,0.7108235985940787,0.7028716469702923
16,densenet121,71.54047393798828,0.6962540416034015,0.7094012553982209,0.6994130631492824
17,resnet152,58.5509147644043,0.5703702959343785,0.588382776082169,0.5727432802264678
18,resnet101,54.63446426391602,0.5226916451934628,0.5340829131609381,0.5197902942553149
19,vgg13_bn,47.71540451049805,0.4503703695422291,0.49956207856032364,0.4536775084811297
20,vgg16_bn,44.060054779052734,0.40850920280668296,0.46272348594450613,0.4058801393431854
21,resnet50,42.88511657714844,0.4055549149974659,0.43004949203454373,0.40051553258844513
22,vgg19_bn,32.571800231933594,0.28633340730583506,0.28774165543214897,0.26981297661455117
23,vgg11_bn,13.772846221923828,0.10260373492266828,0.09136248710279558,0.07845670147981104
