model,val top1 acc,val top5 acc
densenet201_pretrained,88.31592559814453,98.36814880371094
resnet152_pretrained,87.79373168945312,98.43341827392578
resnet101_pretrained,87.72846221923828,98.23760223388672
densenet161_pretrained,87.59791564941406,98.10704803466795
resnet50_pretrained,87.07572174072266,98.56397247314452
densenet169_pretrained,86.6187973022461,98.23760223388672
vgg19_bn_pretrained,86.6187973022461,98.10704803466795
vgg16_bn_pretrained,86.55352783203125,98.17232513427734
densenet121_pretrained,86.42298126220703,97.9112319946289
vgg13_bn_pretrained,85.83551025390625,97.58485412597656
vgg11_bn_pretrained,84.85639953613281,97.25848388671876
resnet18_pretrained,84.0078353881836,96.99739074707031
densenet169,72.3890380859375,91.906005859375
densenet161,72.1932144165039,92.49347686767578
densenet201,71.80156707763672,92.36292266845705
densenet121,71.54047393798828,91.906005859375
resnet18,71.01828002929688,91.31854248046876
resnet152,58.5509147644043,84.7258529663086
resnet101,54.63446426391602,84.07310485839844
vgg13_bn,47.71540451049805,78.8511734008789
vgg16_bn,44.060054779052734,77.15404510498047
resnet50,42.88511657714844,75.97911071777344
vgg19_bn,32.571800231933594,63.70757293701172
vgg11_bn,13.772846221923828,38.70757293701172
